id,carat,cut,color,clarity,depth,table
0,-0.41792922203548544,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.2458051346900434,-1.5503774079603843
1,-0.0036292176775673916,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.1061699940391157,-0.6539685442901912
2,-0.43928361799375093,0.08492511117182804,0.9392678567757163,0.5171143869055559,-0.17310028726273474,-0.6539685442901912
3,-0.27601209839819296,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.7345281269682804,-0.6539685442901912
4,-0.42558737351791065,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.24291785758819862,-0.20576411245509474
5,4.313573521395674,0.9828982874541844,0.9392678567757163,-1.7413183586697722,-0.24291785758819862,-1.5503774079603843
6,-0.4768584276829994,-0.8130480651105284,-0.23768989901990406,1.64633075969322,0.7345281269682804,-0.20576411245509474
7,-0.4781953978266644,0.08492511117182804,-0.8261687769177142,2.210938946087052,0.03635242371365185,0.2424403193800017
8,-0.4806288606820318,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-0.24291785758819862,1.1388491830501948
9,3.4151055371096537,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,0.8741632676192082,-0.6539685442901912
10,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-0.1032827169372709,-0.6539685442901912
11,-0.46294280028677237,-1.7110212413928847,0.9392678567757163,0.5171143869055559,-2.546897678328471,0.6906447512150982
12,-0.46294280028677237,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.2458051346900434,-1.1021729761252876
13,-0.4360557358324444,0.08492511117182804,0.9392678567757163,0.5171143869055559,-0.5221881388900491,1.1388491830501948
14,-0.4053725030749619,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.03635242371365185,-0.6539685442901912
15,-0.33455021180109445,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.7345281269682804,-0.20576411245509474
16,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.8741632676192082,0.2424403193800017
17,-0.46294280028677237,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.31273542791366243,-0.6539685442901912
18,-0.2994130838695284,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.8043456972937443,0.6906447512150982
19,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,-0.1032827169372709,0.6906447512150982
20,0.41364722226367534,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,-0.4523705685645852,2.035258046720388
21,1.4031637593027628,0.08492511117182804,-0.23768989901990406,-1.7413183586697722,0.17598756436457955,0.6906447512150982
22,-0.41792922203548544,0.9828982874541844,1.5277467346735265,1.0817225732993878,0.03635242371365185,-0.6539685442901912
23,2.9339823389823785,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,1.8516092521756922,-0.6539685442901912
24,-0.4768584276829994,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.7345281269682804,-1.5503774079603843
25,0.13302904422391434,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.03635242371365185,-0.20576411245509474
26,-0.45095478935832845,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.45525784566643,-1.8193000670614428
27,0.9318596344237252,-0.8130480651105284,-1.4146476548155245,1.64633075969322,1.5723389708738367,-1.5503774079603843
28,-0.48371583150601294,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.03635242371365185,-1.1021729761252876
29,-0.4781953978266644,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.1061699940391157,-1.1021729761252876
30,-0.07012966541981504,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.6647105566428215,-1.5503774079603843
31,-0.4806288606820318,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.1032827169372709,-1.2366343056758153
32,-0.4739313532567618,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.5250754159918939,-0.20576411245509474
33,-0.4768584276829994,-0.8130480651105284,0.3507889788779061,1.0817225732993878,0.17598756436457955,-0.6539685442901912
34,-0.40970405008190663,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.45525784566643,-0.20576411245509474
35,3.8788607800762285,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.1061699940391157,1.1388491830501948
36,-0.4482179874265032,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.2458051346900434,-1.5503774079603843
37,-0.4794513650458788,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-0.38255299823912137,-0.6539685442901912
38,-0.4794513650458788,-0.8130480651105284,1.5277467346735265,1.0817225732993878,-0.4523705685645852,-0.6539685442901912
39,-0.41388877928828477,-2.608994417675241,0.3507889788779061,-0.04749379948827611,1.921426822501151,1.5870536148852912
40,-0.2678101304073474,0.9828982874541844,0.9392678567757163,-1.17671017227594,0.1061699940391157,-0.6539685442901912
41,0.05434018769325446,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.1032827169372709,0.2424403193800017
42,-0.07012966541981504,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.8043456972937443,-0.20576411245509474
43,-0.3473115475239018,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-1.010911131168291,-0.6539685442901912
44,-0.057345969514737465,0.08492511117182804,1.5277467346735265,-0.04749379948827611,0.2458051346900434,0.2424403193800017
45,0.23700642312169953,-0.8130480651105284,0.3507889788779061,-1.17671017227594,1.0836159785955948,0.2424403193800017
46,0.3319844614910794,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,-0.24291785758819862,0.6906447512150982
47,-0.3068202106642034,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.5920057092155129,0.6906447512150982
48,-0.34102074228181045,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-0.5221881388900491,0.2424403193800017
49,-0.031009049922302634,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.31562270501550727,0.2424403193800017
50,-0.4650189221160482,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.45525784566643,-1.9985818397954807
51,0.05434018769325446,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.17598756436457955,-0.20576411245509474
52,-0.47543792327349493,0.08492511117182804,0.9392678567757163,0.5171143869055559,0.1061699940391157,0.2424403193800017
53,0.4348729417013293,0.08492511117182804,0.3507889788779061,-0.04749379948827611,0.5250754159918939,0.2424403193800017
54,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.6647105566428215,-0.20576411245509474
55,0.024813777950580724,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.03635242371365185,0.2424403193800017
56,-0.4794513650458788,0.08492511117182804,-1.4146476548155245,-1.17671017227594,0.38544027534096614,0.6906447512150982
57,-0.4794513650458788,0.08492511117182804,-1.4146476548155245,1.64633075969322,0.2458051346900434,0.2424403193800017
58,-0.4650189221160482,0.9828982874541844,0.9392678567757163,-1.17671017227594,0.31562270501550727,-1.5503774079603843
59,-0.34102074228181045,-0.8130480651105284,-1.4146476548155245,1.64633075969322,0.943980837944672,0.2424403193800017
60,-0.47233618629141083,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.31273542791366243,-1.5503774079603843
61,-0.4607628934605444,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.03635242371365185,-0.20576411245509474
62,-0.4781953978266644,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.2458051346900434,-1.5503774079603843
63,-0.01745076355216708,0.08492511117182804,-0.23768989901990406,-1.17671017227594,0.6647105566428215,0.6906447512150982
64,-0.25078854712672116,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.31562270501550727,-1.1021729761252876
65,-0.4794513650458788,0.9828982874541844,-0.23768989901990406,1.0817225732993878,-0.1032827169372709,-0.20576411245509474
66,-0.4781953978266644,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,0.38544027534096614,-0.20576411245509474
67,-0.4781953978266644,0.9828982874541844,-0.8261687769177142,1.0817225732993878,-0.9410935608428272,-0.20576411245509474
68,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.31562270501550727,-1.1021729761252876
69,-0.4806288606820318,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.5920057092155129,1.1388491830501948
70,-0.42558737351791065,0.08492511117182804,1.5277467346735265,0.5171143869055559,-0.03346514661180705,0.2424403193800017
71,1.0790465889428476,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.6647105566428215,-0.20576411245509474
72,-0.458476670295975,-0.8130480651105284,-0.8261687769177142,-0.6121019858821082,-0.9410935608428272,-0.6539685442901912
73,-0.4360557358324444,-0.8130480651105284,1.5277467346735265,-1.17671017227594,1.013798408270136,-1.1021729761252876
74,-0.27601209839819296,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.1032827169372709,-0.20576411245509474
75,-0.42558737351791065,-0.8130480651105284,0.3507889788779061,0.5171143869055559,-1.569451693771992,0.2424403193800017
76,-0.4768584276829994,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.5948929863173578,-0.6539685442901912
77,1.2038434069853396,0.08492511117182804,-1.4146476548155245,0.5171143869055559,0.8043456972937443,-0.6539685442901912
78,-0.32105984975823254,0.9828982874541844,-1.4146476548155245,0.5171143869055559,0.1061699940391157,-0.20576411245509474
79,-0.3473115475239018,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.38544027534096614,0.2424403193800017
80,-0.45095478935832845,0.9828982874541844,-0.23768989901990406,-1.17671017227594,0.17598756436457955,-1.9985818397954807
81,-0.32105984975823254,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.31562270501550727,-0.6539685442901912
82,1.2686465903262103,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,1.1534335489210585,-1.1021729761252876
83,-0.4794513650458788,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.45525784566643,0.6906447512150982
84,-0.4781953978266644,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.31562270501550727,-0.6539685442901912
85,-0.46294280028677237,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.31562270501550727,-0.20576411245509474
86,-0.3068202106642034,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,1.6421565411992958,0.6906447512150982
87,-0.4360557358324444,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.2458051346900434,-1.5503774079603843
88,-0.3140349555133084,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,-1.9883571157247701,2.035258046720388
89,-0.057345969514737465,-0.8130480651105284,0.3507889788779061,0.5171143869055559,0.5250754159918939,0.6906447512150982
90,-0.4607628934605444,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.17598756436457955,-0.20576411245509474
91,-0.43269875526029494,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.31562270501550727,2.483462478555484
92,-0.4706498910360531,-0.8130480651105284,0.9392678567757163,0.5171143869055559,0.03635242371365185,0.6906447512150982
93,-0.01745076355216708,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.31273542791366243,-0.6539685442901912
94,-0.46886993614929945,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.17310028726273474,-0.6539685442901912
95,-0.48618768637244797,-0.8130480651105284,1.5277467346735265,-0.04749379948827611,-0.4523705685645852,1.1388491830501948
96,-0.4794513650458788,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.31562270501550727,-0.6539685442901912
97,0.03944029038690736,-0.8130480651105284,0.3507889788779061,1.0817225732993878,-0.5221881388900491,0.2424403193800017
98,-0.4817304160765124,-1.7110212413928847,0.9392678567757163,1.64633075969322,1.013798408270136,1.1388491830501948
99,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,0.943980837944672,-0.20576411245509474
100,-0.01745076355216708,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,-0.24291785758819862,2.483462478555484
101,0.9318596344237252,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,-0.7316408498664356,-1.1021729761252876
102,0.03944029038690736,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.2458051346900434,-0.20576411245509474
103,0.9605274975452697,-1.7110212413928847,0.3507889788779061,1.64633075969322,1.3628862598974503,0.2424403193800017
104,3.1960668791517715,0.9828982874541844,-1.4146476548155245,-0.6121019858821082,-0.24291785758819862,-0.20576411245509474
105,-0.4817304160765124,-1.7110212413928847,0.3507889788779061,-1.17671017227594,-3.035620670606713,1.5870536148852912
106,-0.4806288606820318,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.31562270501550727,-1.4607365215933636
107,-0.4706498910360531,0.08492511117182804,-2.0031265327133347,0.5171143869055559,-0.4523705685645852,1.1388491830501948
108,0.23700642312169953,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,0.943980837944672,0.6906447512150982
109,-0.40970405008190663,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.1061699940391157,-0.6539685442901912
110,-0.18446191815985685,-0.8130480651105284,0.9392678567757163,-1.17671017227594,1.013798408270136,0.2424403193800017
111,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,0.8043456972937443,1.1388491830501948
112,-0.07012966541981504,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,0.6647105566428215,0.2424403193800017
113,-0.47233618629141083,-0.8130480651105284,1.5277467346735265,0.5171143869055559,1.5723389708738367,-0.6539685442901912
114,0.45642773551956356,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,0.2458051346900434,0.2424403193800017
115,-0.43269875526029494,-0.8130480651105284,1.5277467346735265,0.5171143869055559,-0.5920057092155129,0.2424403193800017
116,-0.41388877928828477,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.5948929863173578,0.2424403193800017
117,-0.4669937902897609,0.08492511117182804,1.5277467346735265,0.5171143869055559,-1.0807287014937499,0.6906447512150982
118,-0.4669937902897609,0.08492511117182804,-0.23768989901990406,2.210938946087052,-1.9185395453993064,1.1388491830501948
119,-0.2840115590779123,-2.608994417675241,-0.23768989901990406,-1.17671017227594,2.479967385104852,8.310120092411738
120,-0.4292101449359134,0.9828982874541844,-0.8261687769177142,1.0817225732993878,-0.4523705685645852,-0.20576411245509474
