id,Price
0,4646.22455910424
1,4042.24320307916
2,4598.7062940579135
3,3394.789441944993
4,3770.910917693877
5,2973.3725795870705
6,3507.400245663603
7,3257.937169405166
8,4253.670009651277
9,7140.778783444932
10,4807.02890342556
11,3260.6700322195197
12,3033.026254611191
13,3172.036461807805
14,3603.046712690779
15,2227.0059543616753
16,4864.645623704113
17,3801.3542180274267
18,3299.5917091701417
19,5511.983105625434
20,7247.4458921045125
21,3998.131579849058
22,2651.822215723109
23,4909.054647153886
24,4042.24320307916
25,4924.6005919363815
26,2041.783085671636
27,6609.0346401276565
28,3081.291215775127
29,2200.7695673332073
30,5842.892969882384
31,3394.789441944993
32,4646.22455910424
33,2788.9746073891192
34,3298.1809943589146
35,5575.514808797868
36,4646.22455910424
37,3603.046712690779
38,2924.460763685851
39,3495.770887390157
40,2862.1198656633155
41,3209.8283813099524
42,5842.892969882384
43,3367.451458632228
44,3539.264027941944
45,3565.720018281759
46,4890.251956245033
47,5382.494088917776
48,3044.9615405660134
49,4924.6005919363815
50,4646.22455910424
51,4646.22455910424
52,3172.036461807805
53,4191.622171592464
54,3801.3542180274267
55,2200.7695673332073
56,5945.398468920135
57,3459.5917845195595
58,2862.1198656633155
59,2770.3424395604775
60,3394.789441944993
61,2200.7695673332073
62,4822.570057471563
63,4182.649779977065
64,3543.0406719755692
65,3033.026254611191
66,4544.069282179651
67,2041.783085671636
68,3801.3542180274267
69,4034.5242725964654
70,3047.7911700322084
71,5259.511891835778
72,6129.549194469071
73,3044.9615405660134
74,3150.2264711425714
75,3722.6263998997993
76,2227.0059543616753
77,6748.916254015325
78,4646.22455910424
79,3875.105055212759
80,3603.046712690779
81,2646.2532701693226
82,4890.251956245033
83,4440.4047019493055
84,2041.783085671636
85,3081.291215775127
86,4686.648833699086
87,4570.994546666042
88,6664.2991916100345
89,3722.6263998997993
90,2494.360098978954
91,3647.352112178501
92,3150.2264711425714
93,3543.0406719755692
94,3489.0327736571758
95,2951.540384081143
96,4253.670009651277
97,2788.9746073891192
98,2511.206548102368
99,4026.046432709632
100,4026.046432709632
